imdbId,title,type,email,creditCardNumber,creditCardExpiration,creditCardZip,dueDateTime
tt0113243,Hackers,Comedy;Crime;Drama,,,,,
tt0086567,War Games,Sci-Fi;Thriller,dustin.clifford@gmail.com,4444555566667777,12018,49428,07/15/16 04:15 PM
tt0244244,SwordFish,Action;Crime;Thriller,,,,,
tt0371724,Hitchhikers Guide To The Galaxy,Adventure;Comedy;Sci-Fi,,,,,
tt0083658,Blade Runner,Sci-Fi;Thriller,,,,,
tt0133093,The Matrix,Action;Sci-Fi,,,,,
tt1375666,Inception,Action;Adventure;Sci-Fi,,,,,
tt0246578,Donnie Darko,Drama;Sci-Fi;Thriller,,,,,
tt0816692,Interstellar,Action;Sci-Fi;Drama,,,,,
tt0470752,Ex Machina,Drama;Mystery;Sci-Fi,,,,,
tt0181689,Minority Report,Action;Mystery;Sci-Fi,,,,,
tt1454468,Gravity,Adventure;Drama;Sci-Fi,,,,,
